"","participant","order","trial","hole","world","click","response"
"3637",4,108,4,1,10,7,90
"3638",4,108,4,1,10,8,90
"3639",4,108,4,1,10,9,90
"3640",4,108,4,1,10,10,90
"3641",4,44,5,1,12,1,139
"3642",4,44,5,1,12,2,140
"3643",4,44,5,1,12,3,147
"3644",4,44,5,1,12,4,150
"3645",4,44,5,1,12,5,150
"3646",4,44,5,1,12,6,150
"3647",4,44,5,1,12,7,150
"3648",4,44,5,1,12,8,150
"3649",4,44,5,1,12,9,150
"3650",4,44,5,1,12,10,150
"3651",4,10,6,1,13,1,255
"3652",4,10,6,1,13,2,235
"3653",4,10,6,1,13,3,208
"3654",4,10,6,1,13,4,195
"3655",4,10,6,1,13,5,211
"3656",4,10,6,1,13,6,244
"3657",4,10,6,1,13,7,227
"3658",4,10,6,1,13,8,209
"3659",4,10,6,1,13,9,203
"3660",4,10,6,1,13,10,191
"3661",4,60,7,1,14,1,459
"3662",4,60,7,1,14,2,459
"3663",4,60,7,1,14,3,228
"3664",4,60,7,1,14,4,228
"3665",4,60,7,1,14,5,228
"3666",4,60,7,1,14,6,226
"3667",4,60,7,1,14,7,227
"3668",4,60,7,1,14,8,241
"3669",4,60,7,1,14,9,241
"3670",4,60,7,1,14,10,241
"3671",4,41,8,1,16,1,75
"3672",4,41,8,1,16,2,75
"3673",4,41,8,1,16,3,75
"3674",4,41,8,1,16,4,75
"3675",4,41,8,1,16,5,75
"3676",4,41,8,1,16,6,239
"3677",4,41,8,1,16,7,239
"3678",4,41,8,1,16,8,239
"3679",4,41,8,1,16,9,239
"3680",4,41,8,1,16,10,239
"3681",4,62,9,1,20,1,73
"3682",4,62,9,1,20,2,84
"3683",4,62,9,1,20,3,84
"3684",4,62,9,1,20,4,80
"3685",4,62,9,1,20,5,80
"3686",4,62,9,1,20,6,80
"3687",4,62,9,1,20,7,80
"3688",4,62,9,1,20,8,80
"3689",4,62,9,1,20,9,80
"3690",4,62,9,1,20,10,80
"3691",4,107,10,1,26,1,141
"3692",4,107,10,1,26,2,141
"3693",4,107,10,1,26,3,141
"3694",4,107,10,1,26,4,144
"3695",4,107,10,1,26,5,144
"3696",4,107,10,1,26,6,144
"3697",4,107,10,1,26,7,144
"3698",4,107,10,1,26,8,144
"3699",4,107,10,1,26,9,144
"3700",4,107,10,1,26,10,144
"3701",4,49,11,1,27,1,78
"3702",4,49,11,1,27,2,78
"3703",4,49,11,1,27,3,81
"3704",4,49,11,1,27,4,83
"3705",4,49,11,1,27,5,81
"3706",4,49,11,1,27,6,220
"3707",4,49,11,1,27,7,220
"3708",4,49,11,1,27,8,220
"3709",4,49,11,1,27,9,220
"3710",4,49,11,1,27,10,220
"3711",4,50,12,1,32,1,156
"3712",4,50,12,1,32,2,155
"3713",4,50,12,1,32,3,155
"3714",4,50,12,1,32,4,155
"3715",4,50,12,1,32,5,155
"3716",4,50,12,1,32,6,155
"3717",4,50,12,1,32,7,155
"3718",4,50,12,1,32,8,155
"3719",4,50,12,1,32,9,155
"3720",4,50,12,1,32,10,155
"3721",4,73,13,1,38,1,223
"3722",4,73,13,1,38,2,223
"3723",4,73,13,1,38,3,225
"3724",4,73,13,1,38,4,228
"3725",4,73,13,1,38,5,228
"3726",4,73,13,1,38,6,228
"3727",4,73,13,1,38,7,229
"3728",4,73,13,1,38,8,227
"3729",4,73,13,1,38,9,227
"3730",4,73,13,1,38,10,227
"3731",4,86,14,1,42,1,146
"3732",4,86,14,1,42,2,148
"3733",4,86,14,1,42,3,149
"3734",4,86,14,1,42,4,149
"3735",4,86,14,1,42,5,149
"3736",4,86,14,1,42,6,149
"3737",4,86,14,1,42,7,150
"3738",4,86,14,1,42,8,150
"3739",4,86,14,1,42,9,150
"3740",4,86,14,1,42,10,150
"3741",4,119,15,1,45,1,93
"3742",4,119,15,1,45,2,93
"3743",4,119,15,1,45,3,93
"3744",4,119,15,1,45,4,93
"3745",4,119,15,1,45,5,93
"3746",4,119,15,1,45,6,93
"3747",4,119,15,1,45,7,93
"3748",4,119,15,1,45,8,93
"3749",4,119,15,1,45,9,93
"3750",4,119,15,1,45,10,93
"3751",4,35,16,1,47,1,79
"3752",4,35,16,1,47,2,79
"3753",4,35,16,1,47,3,87
"3754",4,35,16,1,47,4,84
"3755",4,35,16,1,47,5,84
"3756",4,35,16,1,47,6,84
"3757",4,35,16,1,47,7,84
"3758",4,35,16,1,47,8,84
"3759",4,35,16,1,47,9,84
"3760",4,35,16,1,47,10,84
"3761",4,98,17,1,48,1,229
"3762",4,98,17,1,48,2,229
"3763",4,98,17,1,48,3,229
"3764",4,98,17,1,48,4,229
"3765",4,98,17,1,48,5,229
"3766",4,98,17,1,48,6,229
"3767",4,98,17,1,48,7,229
"3768",4,98,17,1,48,8,229
"3769",4,98,17,1,48,9,229
"3770",4,98,17,1,48,10,229
"3771",4,99,18,1,50,1,72
"3772",4,99,18,1,50,2,72
"3773",4,99,18,1,50,3,72
"3774",4,99,18,1,50,4,72
"3775",4,99,18,1,50,5,72
"3776",4,99,18,1,50,6,72
"3777",4,99,18,1,50,7,72
"3778",4,99,18,1,50,8,72
"3779",4,99,18,1,50,9,72
"3780",4,99,18,1,50,10,72
"3781",4,66,19,1,56,1,86
"3782",4,66,19,1,56,2,86
"3783",4,66,19,1,56,3,86
"3784",4,66,19,1,56,4,86
"3785",4,66,19,1,56,5,86
"3786",4,66,19,1,56,6,88
"3787",4,66,19,1,56,7,88
"3788",4,66,19,1,56,8,88
"3789",4,66,19,1,56,9,88
"3790",4,66,19,1,56,10,88
"3791",4,101,20,1,59,1,251
"3792",4,101,20,1,59,2,251
"3793",4,101,20,1,59,3,251
"3794",4,101,20,1,59,4,251
"3795",4,101,20,1,59,5,251
"3796",4,101,20,1,59,6,251
"3797",4,101,20,1,59,7,251
"3798",4,101,20,1,59,8,251
"3799",4,101,20,1,59,9,251
"3800",4,101,20,1,59,10,251
"3801",4,83,21,1,62,1,85
"3802",4,83,21,1,62,2,85
"3803",4,83,21,1,62,3,85
"3804",4,83,21,1,62,4,85
"3805",4,83,21,1,62,5,85
"3806",4,83,21,1,62,6,85
"3807",4,83,21,1,62,7,85
"3808",4,83,21,1,62,8,85
"3809",4,83,21,1,62,9,85
"3810",4,83,21,1,62,10,85
"3811",4,3,22,1,70,1,378
"3812",4,3,22,1,70,2,398
"3813",4,3,22,1,70,3,410
"3814",4,3,22,1,70,4,379
"3815",4,3,22,1,70,5,410
"3816",4,3,22,1,70,6,425
"3817",4,3,22,1,70,7,441
"3818",4,3,22,1,70,8,450
"3819",4,3,22,1,70,9,430
"3820",4,3,22,1,70,10,404
"3821",4,82,23,1,74,1,155
"3822",4,82,23,1,74,2,155
"3823",4,82,23,1,74,3,155
"3824",4,82,23,1,74,4,155
"3825",4,82,23,1,74,5,155
"3826",4,82,23,1,74,6,155
"3827",4,82,23,1,74,7,155
"3828",4,82,23,1,74,8,155
"3829",4,82,23,1,74,9,155
"3830",4,82,23,1,74,10,155
"3831",4,93,24,1,80,1,78
"3832",4,93,24,1,80,2,78
"3833",4,93,24,1,80,3,84
"3834",4,93,24,1,80,4,84
"3835",4,93,24,1,80,5,84
"3836",4,93,24,1,80,6,80
"3837",4,93,24,1,80,7,79
"3838",4,93,24,1,80,8,79
"3839",4,93,24,1,80,9,79
"3840",4,93,24,1,80,10,79
"3841",4,51,25,1,82,1,85
"3842",4,51,25,1,82,2,85
"3843",4,51,25,1,82,3,85
"3844",4,51,25,1,82,4,85
"3845",4,51,25,1,82,5,85
"3846",4,51,25,1,82,6,85
"3847",4,51,25,1,82,7,85
"3848",4,51,25,1,82,8,85
"3849",4,51,25,1,82,9,85
"3850",4,51,25,1,82,10,85
"3851",4,8,26,1,84,1,211
"3852",4,8,26,1,84,2,222
"3853",4,8,26,1,84,3,235
"3854",4,8,26,1,84,4,253
"3855",4,8,26,1,84,5,256
"3856",4,8,26,1,84,6,215
"3857",4,8,26,1,84,7,215
"3858",4,8,26,1,84,8,232
"3859",4,8,26,1,84,9,247
"3860",4,8,26,1,84,10,253
"3861",4,74,27,1,86,1,79
"3862",4,74,27,1,86,2,79
"3863",4,74,27,1,86,3,79
"3864",4,74,27,1,86,4,79
"3865",4,74,27,1,86,5,79
"3866",4,74,27,1,86,6,79
"3867",4,74,27,1,86,7,79
"3868",4,74,27,1,86,8,79
"3869",4,74,27,1,86,9,79
"3870",4,74,27,1,86,10,79
"3871",4,16,28,1,90,1,361
"3872",4,16,28,1,90,2,69
"3873",4,16,28,1,90,3,92
"3874",4,16,28,1,90,4,83
"3875",4,16,28,1,90,5,76
"3876",4,16,28,1,90,6,225
"3877",4,16,28,1,90,7,217
"3878",4,16,28,1,90,8,230
"3879",4,16,28,1,90,9,229
"3880",4,16,28,1,90,10,207
"3881",4,5,29,1,91,1,209
"3882",4,5,29,1,91,2,228
"3883",4,5,29,1,91,3,370
"3884",4,5,29,1,91,4,386
"3885",4,5,29,1,91,5,390
"3886",4,5,29,1,91,6,396
"3887",4,5,29,1,91,7,410
"3888",4,5,29,1,91,8,420
"3889",4,5,29,1,91,9,385
"3890",4,5,29,1,91,10,359
"3891",4,120,30,1,92,1,231
"3892",4,120,30,1,92,2,231
"3893",4,120,30,1,92,3,231
"3894",4,120,30,1,92,4,231
"3895",4,120,30,1,92,5,231
"3896",4,120,30,1,92,6,231
"3897",4,120,30,1,92,7,231
"3898",4,120,30,1,92,8,231
"3899",4,120,30,1,92,9,231
"3900",4,120,30,1,92,10,231
"3901",4,95,31,1,94,1,375
"3902",4,95,31,1,94,2,154
"3903",4,95,31,1,94,3,154
"3904",4,95,31,1,94,4,154
"3905",4,95,31,1,94,5,154
"3906",4,95,31,1,94,6,154
"3907",4,95,31,1,94,7,154
"3908",4,95,31,1,94,8,154
"3909",4,95,31,1,94,9,154
"3910",4,95,31,1,94,10,154
"3911",4,30,32,1,99,1,222
"3912",4,30,32,1,99,2,227
"3913",4,30,32,1,99,3,227
"3914",4,30,32,1,99,4,227
"3915",4,30,32,1,99,5,227
"3916",4,30,32,1,99,6,227
"3917",4,30,32,1,99,7,227
"3918",4,30,32,1,99,8,227
"3919",4,30,32,1,99,9,227
"3920",4,30,32,1,99,10,227
"3921",4,47,33,1,104,1,225
"3922",4,47,33,1,104,2,230
"3923",4,47,33,1,104,3,242
"3924",4,47,33,1,104,4,242
"3925",4,47,33,1,104,5,242
"3926",4,47,33,1,104,6,221
"3927",4,47,33,1,104,7,232
"3928",4,47,33,1,104,8,253
"3929",4,47,33,1,104,9,240
"3930",4,47,33,1,104,10,240
"3931",4,72,34,1,105,1,222
"3932",4,72,34,1,105,2,222
"3933",4,72,34,1,105,3,222
"3934",4,72,34,1,105,4,222
"3935",4,72,34,1,105,5,222
"3936",4,72,34,1,105,6,222
"3937",4,72,34,1,105,7,222
"3938",4,72,34,1,105,8,222
"3939",4,72,34,1,105,9,228
"3940",4,72,34,1,105,10,228
"3941",4,91,35,1,109,1,150
"3942",4,91,35,1,109,2,147
"3943",4,91,35,1,109,3,154
"3944",4,91,35,1,109,4,163
"3945",4,91,35,1,109,5,177
"3946",4,91,35,1,109,6,160
"3947",4,91,35,1,109,7,160
"3948",4,91,35,1,109,8,160
"3949",4,91,35,1,109,9,160
"3950",4,91,35,1,109,10,160
"3951",4,24,36,1,111,1,147
"3952",4,24,36,1,111,2,147
"3953",4,24,36,1,111,3,147
"3954",4,24,36,1,111,4,147
"3955",4,24,36,1,111,5,147
"3956",4,24,36,1,111,6,147
"3957",4,24,36,1,111,7,147
"3958",4,24,36,1,111,8,149
"3959",4,24,36,1,111,9,149
"3960",4,24,36,1,111,10,149
"3961",4,63,37,1,112,1,142
"3962",4,63,37,1,112,2,140
"3963",4,63,37,1,112,3,145
"3964",4,63,37,1,112,4,161
"3965",4,63,37,1,112,5,159
"3966",4,63,37,1,112,6,152
"3967",4,63,37,1,112,7,152
"3968",4,63,37,1,112,8,152
"3969",4,63,37,1,112,9,152
"3970",4,63,37,1,112,10,152
"3971",4,116,38,1,113,1,155
"3972",4,116,38,1,113,2,155
"3973",4,116,38,1,113,3,155
"3974",4,116,38,1,113,4,155
"3975",4,116,38,1,113,5,155
"3976",4,116,38,1,113,6,155
"3977",4,116,38,1,113,7,155
"3978",4,116,38,1,113,8,155
"3979",4,116,38,1,113,9,155
"3980",4,116,38,1,113,10,155
"3981",4,61,39,1,115,1,167
"3982",4,61,39,1,115,2,167
"3983",4,61,39,1,115,3,167
"3984",4,61,39,1,115,4,167
"3985",4,61,39,1,115,5,167
"3986",4,61,39,1,115,6,167
"3987",4,61,39,1,115,7,167
"3988",4,61,39,1,115,8,167
"3989",4,61,39,1,115,9,167
"3990",4,61,39,1,115,10,167
"3991",4,89,40,1,118,1,249
"3992",4,89,40,1,118,2,249
"3993",4,89,40,1,118,3,249
"3994",4,89,40,1,118,4,249
"3995",4,89,40,1,118,5,249
"3996",4,89,40,1,118,6,249
"3997",4,89,40,1,118,7,249
"3998",4,89,40,1,118,8,249
"3999",4,89,40,1,118,9,249
"4000",4,89,40,1,118,10,249
"4001",4,54,41,2,2,1,406
"4002",4,54,41,2,2,2,406
"4003",4,54,41,2,2,3,406
"4004",4,54,41,2,2,4,406
"4005",4,54,41,2,2,5,406
"4006",4,54,41,2,2,6,406
"4007",4,54,41,2,2,7,406
"4008",4,54,41,2,2,8,406
"4009",4,54,41,2,2,9,406
"4010",4,54,41,2,2,10,406
"4011",4,56,42,2,6,1,314
"4012",4,56,42,2,6,2,314
"4013",4,56,42,2,6,3,314
"4014",4,56,42,2,6,4,314
"4015",4,56,42,2,6,5,314
"4016",4,56,42,2,6,6,314
"4017",4,56,42,2,6,7,314
"4018",4,56,42,2,6,8,314
"4019",4,56,42,2,6,9,314
"4020",4,56,42,2,6,10,314
"4021",4,12,43,2,9,1,308
"4022",4,12,43,2,9,2,308
"4023",4,12,43,2,9,3,308
"4024",4,12,43,2,9,4,308
"4025",4,12,43,2,9,5,308
"4026",4,12,43,2,9,6,308
"4027",4,12,43,2,9,7,308
"4028",4,12,43,2,9,8,308
"4029",4,12,43,2,9,9,308
"4030",4,12,43,2,9,10,308
"4031",4,25,44,2,10,1,297
"4032",4,25,44,2,10,2,297
"4033",4,25,44,2,10,3,297
"4034",4,25,44,2,10,4,297
"4035",4,25,44,2,10,5,297
"4036",4,25,44,2,10,6,297
"4037",4,25,44,2,10,7,308
"4038",4,25,44,2,10,8,306
"4039",4,25,44,2,10,9,306
"4040",4,25,44,2,10,10,304
"4041",4,67,45,2,12,1,210
"4042",4,67,45,2,12,2,197
"4043",4,67,45,2,12,3,197
"4044",4,67,45,2,12,4,197
"4045",4,67,45,2,12,5,199
"4046",4,67,45,2,12,6,199
"4047",4,67,45,2,12,7,199
"4048",4,67,45,2,12,8,199
"4049",4,67,45,2,12,9,199
"4050",4,67,45,2,12,10,199
"4051",4,28,46,2,13,1,227
"4052",4,28,46,2,13,2,227
"4053",4,28,46,2,13,3,227
"4054",4,28,46,2,13,4,227
"4055",4,28,46,2,13,5,227
"4056",4,28,46,2,13,6,223
"4057",4,28,46,2,13,7,223
"4058",4,28,46,2,13,8,223
"4059",4,28,46,2,13,9,223
"4060",4,28,46,2,13,10,223
"4061",4,33,47,2,14,1,223
"4062",4,33,47,2,14,2,223
"4063",4,33,47,2,14,3,223
"4064",4,33,47,2,14,4,223
"4065",4,33,47,2,14,5,223
"4066",4,33,47,2,14,6,223
"4067",4,33,47,2,14,7,223
"4068",4,33,47,2,14,8,223
"4069",4,33,47,2,14,9,223
"4070",4,33,47,2,14,10,223
"4071",4,37,48,2,16,1,354
"4072",4,37,48,2,16,2,309
"4073",4,37,48,2,16,3,309
"4074",4,37,48,2,16,4,309
"4075",4,37,48,2,16,5,309
"4076",4,37,48,2,16,6,309
"4077",4,37,48,2,16,7,309
"4078",4,37,48,2,16,8,309
"4079",4,37,48,2,16,9,309
"4080",4,37,48,2,16,10,309
"4081",4,21,49,2,20,1,224
"4082",4,21,49,2,20,2,224
"4083",4,21,49,2,20,3,209
"4084",4,21,49,2,20,4,218
"4085",4,21,49,2,20,5,236
"4086",4,21,49,2,20,6,228
"4087",4,21,49,2,20,7,204
"4088",4,21,49,2,20,8,209
"4089",4,21,49,2,20,9,230
"4090",4,21,49,2,20,10,231
"4091",4,27,50,2,26,1,369
"4092",4,27,50,2,26,2,369
"4093",4,27,50,2,26,3,374
"4094",4,27,50,2,26,4,374
"4095",4,27,50,2,26,5,374
"4096",4,27,50,2,26,6,361
"4097",4,27,50,2,26,7,370
"4098",4,27,50,2,26,8,373
"4099",4,27,50,2,26,9,373
"4100",4,27,50,2,26,10,373
"4101",4,17,51,2,27,1,203
"4102",4,17,51,2,27,2,177
"4103",4,17,51,2,27,3,222
"4104",4,17,51,2,27,4,207
"4105",4,17,51,2,27,5,169
"4106",4,17,51,2,27,6,195
"4107",4,17,51,2,27,7,212
"4108",4,17,51,2,27,8,191
"4109",4,17,51,2,27,9,207
"4110",4,17,51,2,27,10,200
"4111",4,19,52,2,32,1,377
"4112",4,19,52,2,32,2,378
"4113",4,19,52,2,32,3,353
"4114",4,19,52,2,32,4,378
"4115",4,19,52,2,32,5,359
"4116",4,19,52,2,32,6,366
"4117",4,19,52,2,32,7,380
"4118",4,19,52,2,32,8,506
"4119",4,19,52,2,32,9,506
"4120",4,19,52,2,32,10,526
"4121",4,46,53,2,38,1,220
"4122",4,46,53,2,38,2,220
"4123",4,46,53,2,38,3,220
"4124",4,46,53,2,38,4,220
"4125",4,46,53,2,38,5,220
"4126",4,46,53,2,38,6,220
"4127",4,46,53,2,38,7,220
"4128",4,46,53,2,38,8,220
"4129",4,46,53,2,38,9,220
"4130",4,46,53,2,38,10,220
"4131",4,79,54,2,42,1,384
"4132",4,79,54,2,42,2,384
"4133",4,79,54,2,42,3,384
"4134",4,79,54,2,42,4,381
"4135",4,79,54,2,42,5,376
"4136",4,79,54,2,42,6,376
"4137",4,79,54,2,42,7,376
"4138",4,79,54,2,42,8,375
"4139",4,79,54,2,42,9,375
"4140",4,79,54,2,42,10,375
"4141",4,9,55,2,45,1,353
"4142",4,9,55,2,45,2,374
"4143",4,9,55,2,45,3,390
"4144",4,9,55,2,45,4,371
"4145",4,9,55,2,45,5,361
"4146",4,9,55,2,45,6,338
"4147",4,9,55,2,45,7,393
"4148",4,9,55,2,45,8,409
"4149",4,9,55,2,45,9,344
"4150",4,9,55,2,45,10,324
"4151",4,71,56,2,47,1,88
"4152",4,71,56,2,47,2,309
"4153",4,71,56,2,47,3,309
"4154",4,71,56,2,47,4,309
"4155",4,71,56,2,47,5,309
"4156",4,71,56,2,47,6,309
"4157",4,71,56,2,47,7,309
"4158",4,71,56,2,47,8,309
"4159",4,71,56,2,47,9,309
"4160",4,71,56,2,47,10,309
"4161",4,23,57,2,48,1,390
"4162",4,23,57,2,48,2,390
"4163",4,23,57,2,48,3,407
"4164",4,23,57,2,48,4,412
"4165",4,23,57,2,48,5,406
"4166",4,23,57,2,48,6,398
"4167",4,23,57,2,48,7,401
"4168",4,23,57,2,48,8,413
"4169",4,23,57,2,48,9,388
"4170",4,23,57,2,48,10,391
"4171",4,100,58,2,50,1,371
"4172",4,100,58,2,50,2,371
"4173",4,100,58,2,50,3,371
"4174",4,100,58,2,50,4,371
"4175",4,100,58,2,50,5,371
"4176",4,100,58,2,50,6,371
"4177",4,100,58,2,50,7,371
"4178",4,100,58,2,50,8,371
"4179",4,100,58,2,50,9,371
"4180",4,100,58,2,50,10,371
"4181",4,26,59,2,56,1,383
"4182",4,26,59,2,56,2,383
"4183",4,26,59,2,56,3,383
"4184",4,26,59,2,56,4,383
"4185",4,26,59,2,56,5,383
"4186",4,26,59,2,56,6,383
"4187",4,26,59,2,56,7,385
"4188",4,26,59,2,56,8,388
"4189",4,26,59,2,56,9,388
"4190",4,26,59,2,56,10,388
"4191",4,38,60,2,59,1,309
"4192",4,38,60,2,59,2,309
"4193",4,38,60,2,59,3,309
"4194",4,38,60,2,59,4,309
"4195",4,38,60,2,59,5,309
"4196",4,38,60,2,59,6,309
"4197",4,38,60,2,59,7,309
"4198",4,38,60,2,59,8,309
"4199",4,38,60,2,59,9,309
"4200",4,38,60,2,59,10,309
"4201",4,112,61,2,62,1,238
"4202",4,112,61,2,62,2,238
"4203",4,112,61,2,62,3,238
"4204",4,112,61,2,62,4,238
"4205",4,112,61,2,62,5,238
"4206",4,112,61,2,62,6,238
"4207",4,112,61,2,62,7,238
"4208",4,112,61,2,62,8,238
"4209",4,112,61,2,62,9,238
"4210",4,112,61,2,62,10,238
"4211",4,94,62,2,70,1,383
"4212",4,94,62,2,70,2,367
"4213",4,94,62,2,70,3,368
"4214",4,94,62,2,70,4,375
"4215",4,94,62,2,70,5,375
"4216",4,94,62,2,70,6,375
"4217",4,94,62,2,70,7,375
"4218",4,94,62,2,70,8,375
"4219",4,94,62,2,70,9,375
"4220",4,94,62,2,70,10,375
"4221",4,53,63,2,74,1,194
"4222",4,53,63,2,74,2,194
"4223",4,53,63,2,74,3,194
"4224",4,53,63,2,74,4,194
"4225",4,53,63,2,74,5,194
"4226",4,53,63,2,74,6,194
"4227",4,53,63,2,74,7,194
"4228",4,53,63,2,74,8,194
"4229",4,53,63,2,74,9,194
"4230",4,53,63,2,74,10,194
"4231",4,15,64,2,80,1,352
"4232",4,15,64,2,80,2,366
"4233",4,15,64,2,80,3,376
"4234",4,15,64,2,80,4,352
"4235",4,15,64,2,80,5,328
"4236",4,15,64,2,80,6,350
"4237",4,15,64,2,80,7,367
"4238",4,15,64,2,80,8,376
"4239",4,15,64,2,80,9,382
"4240",4,15,64,2,80,10,388
"4241",4,48,65,2,82,1,222
"4242",4,48,65,2,82,2,222
"4243",4,48,65,2,82,3,222
"4244",4,48,65,2,82,4,222
"4245",4,48,65,2,82,5,222
"4246",4,48,65,2,82,6,381
"4247",4,48,65,2,82,7,381
"4248",4,48,65,2,82,8,381
"4249",4,48,65,2,82,9,374
"4250",4,48,65,2,82,10,372
"4251",4,81,66,2,84,1,380
"4252",4,81,66,2,84,2,380
"4253",4,81,66,2,84,3,380
"4254",4,81,66,2,84,4,380
"4255",4,81,66,2,84,5,380
"4256",4,81,66,2,84,6,380
"4257",4,81,66,2,84,7,380
"4258",4,81,66,2,84,8,380
"4259",4,81,66,2,84,9,380
"4260",4,81,66,2,84,10,380
"4261",4,106,67,2,86,1,298
"4262",4,106,67,2,86,2,298
"4263",4,106,67,2,86,3,298
"4264",4,106,67,2,86,4,298
"4265",4,106,67,2,86,5,298
"4266",4,106,67,2,86,6,298
"4267",4,106,67,2,86,7,298
"4268",4,106,67,2,86,8,301
"4269",4,106,67,2,86,9,301
"4270",4,106,67,2,86,10,301
"4271",4,122,68,2,90,1,241
"4272",4,122,68,2,90,2,250
"4273",4,122,68,2,90,3,250
"4274",4,122,68,2,90,4,250
"4275",4,122,68,2,90,5,250
"4276",4,122,68,2,90,6,250
"4277",4,122,68,2,90,7,250
"4278",4,122,68,2,90,8,250
"4279",4,122,68,2,90,9,250
"4280",4,122,68,2,90,10,250
"4281",4,64,69,2,91,1,373
"4282",4,64,69,2,91,2,373
"4283",4,64,69,2,91,3,373
"4284",4,64,69,2,91,4,373
"4285",4,64,69,2,91,5,373
"4286",4,64,69,2,91,6,373
"4287",4,64,69,2,91,7,373
"4288",4,64,69,2,91,8,373
"4289",4,64,69,2,91,9,373
"4290",4,64,69,2,91,10,373
"4291",4,92,70,2,92,1,375
"4292",4,92,70,2,92,2,375
"4293",4,92,70,2,92,3,375
"4294",4,92,70,2,92,4,375
"4295",4,92,70,2,92,5,375
"4296",4,92,70,2,92,6,375
"4297",4,92,70,2,92,7,375
"4298",4,92,70,2,92,8,375
"4299",4,92,70,2,92,9,375
"4300",4,92,70,2,92,10,375
"4301",4,96,71,2,94,1,210
"4302",4,96,71,2,94,2,210
"4303",4,96,71,2,94,3,210
"4304",4,96,71,2,94,4,210
"4305",4,96,71,2,94,5,210
"4306",4,96,71,2,94,6,210
"4307",4,96,71,2,94,7,210
"4308",4,96,71,2,94,8,210
"4309",4,96,71,2,94,9,210
"4310",4,96,71,2,94,10,210
"4311",4,104,72,2,99,1,233
"4312",4,104,72,2,99,2,233
"4313",4,104,72,2,99,3,233
"4314",4,104,72,2,99,4,233
"4315",4,104,72,2,99,5,233
"4316",4,104,72,2,99,6,233
"4317",4,104,72,2,99,7,233
"4318",4,104,72,2,99,8,233
"4319",4,104,72,2,99,9,233
"4320",4,104,72,2,99,10,233
"4321",4,6,73,2,104,1,253
"4322",4,6,73,2,104,2,236
"4323",4,6,73,2,104,3,212
"4324",4,6,73,2,104,4,190
"4325",4,6,73,2,104,5,172
"4326",4,6,73,2,104,6,199
"4327",4,6,73,2,104,7,216
"4328",4,6,73,2,104,8,233
"4329",4,6,73,2,104,9,213
"4330",4,6,73,2,104,10,173
"4331",4,4,74,2,105,1,335
"4332",4,4,74,2,105,2,357
"4333",4,4,74,2,105,3,380
"4334",4,4,74,2,105,4,383
"4335",4,4,74,2,105,5,397
"4336",4,4,74,2,105,6,420
"4337",4,4,74,2,105,7,429
"4338",4,4,74,2,105,8,407
"4339",4,4,74,2,105,9,377
"4340",4,4,74,2,105,10,356
"4341",4,115,75,2,109,1,373
"4342",4,115,75,2,109,2,373
"4343",4,115,75,2,109,3,373
"4344",4,115,75,2,109,4,373
"4345",4,115,75,2,109,5,373
"4346",4,115,75,2,109,6,373
"4347",4,115,75,2,109,7,373
"4348",4,115,75,2,109,8,373
"4349",4,115,75,2,109,9,373
"4350",4,115,75,2,109,10,373
"4351",4,80,76,2,111,1,380
"4352",4,80,76,2,111,2,380
"4353",4,80,76,2,111,3,380
"4354",4,80,76,2,111,4,380
"4355",4,80,76,2,111,5,380
"4356",4,80,76,2,111,6,380
"4357",4,80,76,2,111,7,380
"4358",4,80,76,2,111,8,380
"4359",4,80,76,2,111,9,380
"4360",4,80,76,2,111,10,380
"4361",4,78,77,2,112,1,393
"4362",4,78,77,2,112,2,393
"4363",4,78,77,2,112,3,393
"4364",4,78,77,2,112,4,393
"4365",4,78,77,2,112,5,393
"4366",4,78,77,2,112,6,393
"4367",4,78,77,2,112,7,393
"4368",4,78,77,2,112,8,393
"4369",4,78,77,2,112,9,393
"4370",4,78,77,2,112,10,393
"4371",4,87,78,2,113,1,371
"4372",4,87,78,2,113,2,362
"4373",4,87,78,2,113,3,362
"4374",4,87,78,2,113,4,362
"4375",4,87,78,2,113,5,364
"4376",4,87,78,2,113,6,228
"4377",4,87,78,2,113,7,228
"4378",4,87,78,2,113,8,228
"4379",4,87,78,2,113,9,228
"4380",4,87,78,2,113,10,228
"4381",4,42,79,2,115,1,200
"4382",4,42,79,2,115,2,198
"4383",4,42,79,2,115,3,198
"4384",4,42,79,2,115,4,198
"4385",4,42,79,2,115,5,197
"4386",4,42,79,2,115,6,197
"4387",4,42,79,2,115,7,197
"4388",4,42,79,2,115,8,197
"4389",4,42,79,2,115,9,197
"4390",4,42,79,2,115,10,197
"4391",4,31,80,2,118,1,314
"4392",4,31,80,2,118,2,314
"4393",4,31,80,2,118,3,314
"4394",4,31,80,2,118,4,314
"4395",4,31,80,2,118,5,314
"4396",4,31,80,2,118,6,311
"4397",4,31,80,2,118,7,311
"4398",4,31,80,2,118,8,311
"4399",4,31,80,2,118,9,311
"4400",4,31,80,2,118,10,311
"4401",4,18,81,3,2,1,521
"4402",4,18,81,3,2,2,510
"4403",4,18,81,3,2,3,523
"4404",4,18,81,3,2,4,501
"4405",4,18,81,3,2,5,511
"4406",4,18,81,3,2,6,528
"4407",4,18,81,3,2,7,519
"4408",4,18,81,3,2,8,519
"4409",4,18,81,3,2,9,519
"4410",4,18,81,3,2,10,519
"4411",4,77,82,3,6,1,458
"4412",4,77,82,3,6,2,458
